[LOGGING]	FX5CPU_1	2	3	4
DATETIME[YYYY/MM/DD hh:mm:ss	ms]	INTERVAL	INDEX	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	TRIGGER[*]
2020/06/11 00:37:10	944	100090	83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:11	044	99890	84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:11	144	100110	85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:11	244	100000	86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:11	344	99900	87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:11	444	100020	88	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	
2020/06/11 00:37:11	544	100110	89	0.0	0.0	0.0	0.025	0.0	0.0	100.0	100.0	
2020/06/11 00:37:11	644	100030	90	0.0	0.0	0.0	0.05	0.0	0.0	100.0	100.0	
2020/06/11 00:37:11	744	99870	91	0.0	0.0	0.0	0.075	0.0	0.0	100.0	100.0	
2020/06/11 00:37:11	844	100030	92	0.0	0.0	0.0	0.1	0.0	0.0	100.0	100.0	
2020/06/11 00:37:11	944	99950	93	0.0	0.0	0.0	0.125	0.0	0.0	100.0	100.0	
2020/06/11 00:37:12	044	100090	94	0.0	0.0	0.0	0.15	0.0	0.0	100.0	100.0	
2020/06/11 00:37:12	144	99960	95	0.0	0.0	0.0	0.175	0.0	0.0	100.0	100.0	
2020/06/11 00:37:12	244	99950	96	0.0	0.0	0.0	0.2	0.0	0.0	100.0	100.0	
2020/06/11 00:37:12	344	100030	97	0.0	0.0	0.0	0.225	0.0	0.0	100.0	100.0	
2020/06/11 00:37:12	447	102950	98	0.0	0.0	0.0	0.25	0.0	0.0	100.0	100.0	
2020/06/11 00:37:12	547	100190	99	0.0	0.0	0.0	0.275	0.0	0.0	100.0	100.0	
2020/06/11 00:37:12	647	99790	100	0.0	0.0	0.0	0.3	0.0	0.0	100.0	100.0	
2020/06/11 00:37:12	747	100100	101	0.0	0.0	0.0	0.325	0.0	0.0	100.0	100.0	
2020/06/11 00:37:12	847	100030	102	0.0	0.0	0.0	0.3500001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:12	947	99950	103	0.0	0.0	0.0	0.3750001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:13	047	100030	104	0.0	0.0	0.0	0.4000001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:13	147	99870	105	0.0	0.0	0.0	0.4250001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:13	247	100110	106	0.0	0.0	0.0	0.4500001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:13	347	99940	107	0.0	0.0	0.0	0.4750001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:13	447	99950	108	0.0	0.0	0.0	0.5000001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:13	547	100110	109	0.0	0.0	0.0	0.525	0.0	0.0	100.0	100.0	
2020/06/11 00:37:13	647	100030	110	0.0	0.0	0.0	0.55	0.0	0.0	100.0	100.0	
2020/06/11 00:37:13	747	99870	111	0.0	0.0	0.0	0.575	0.0	0.0	100.0	100.0	
2020/06/11 00:37:13	847	100180	112	0.0	0.0	0.0	0.6	0.0	0.0	100.0	100.0	
2020/06/11 00:37:13	947	99950	113	0.0	0.0	0.0	0.6249999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:14	047	99870	114	0.0	0.0	0.0	0.6499999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:14	147	100110	115	0.0	0.0	0.0	0.6749999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:14	247	100110	116	0.0	0.0	0.0	0.6999999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:14	347	99870	117	0.0	0.0	0.0	0.7249998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:14	447	100020	118	0.0	0.0	0.0	0.7499998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:14	547	99870	119	0.0	0.0	0.0	0.7749998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:14	647	100030	120	0.0	0.0	0.0	0.7999998	0.0	0.0	100.0	100.0	
2020/06/11 00:37:14	747	100110	121	0.0	0.0	0.0	0.8249997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:14	847	100020	122	0.0	0.0	0.0	0.8499997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:14	947	100040	123	0.0	0.0	0.0	0.8749997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:15	047	99940	124	0.0	0.0	0.0	0.8999997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:15	147	99870	125	0.0	0.0	0.0	0.9249997	0.0	0.0	100.0	100.0	
2020/06/11 00:37:15	247	100030	126	0.0	0.0	0.0	0.9499996	0.0	0.0	100.0	100.0	
2020/06/11 00:37:15	347	100190	127	0.0	0.0	0.0	0.9749996	0.0	0.0	100.0	100.0	
2020/06/11 00:37:15	447	99790	128	0.0	0.0	0.0	0.9999996	0.0	0.0	100.0	100.0	
2020/06/11 00:37:15	547	100180	129	0.0	0.0	0.0	1.025	0.0	0.0	100.0	100.0	
2020/06/11 00:37:15	647	100030	130	0.0	0.0	0.0	1.05	0.0	0.0	100.0	100.0	
2020/06/11 00:37:15	747	99870	131	0.0	0.0	0.0	1.075	0.0	0.0	100.0	100.0	
2020/06/11 00:37:15	847	99950	132	0.0	0.0	0.0	1.1	0.0	0.0	100.0	100.0	
2020/06/11 00:37:15	947	100030	133	0.0	0.0	0.0	1.125	0.0	0.0	100.0	100.0	
2020/06/11 00:37:16	047	99950	134	0.0	0.0	0.0	1.149999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:16	147	100030	135	0.0	0.0	0.0	1.174999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:16	247	100100	136	0.0	0.0	0.0	1.199999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:16	347	99870	137	0.0	0.0	0.0	1.224999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:16	447	100190	138	0.0	0.0	0.0	1.249999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:16	547	99790	139	0.0	0.0	0.0	1.274999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:16	647	100110	140	0.0	0.0	0.0	1.299999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:16	747	100020	141	0.0	0.0	0.0	1.324999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:16	847	99950	142	0.0	0.0	0.0	1.349999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:16	947	99950	143	0.0	0.0	0.0	1.374999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:17	047	100190	144	0.0	0.0	0.0	1.399999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:17	147	99930	145	0.0	0.0	0.0	1.424999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:17	247	100050	146	0.0	0.0	0.0	1.449999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:17	347	100020	147	0.0	0.0	0.0	1.474999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:17	447	99870	148	0.0	0.0	0.0	1.499999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:17	547	100030	149	0.0	0.0	0.0	1.524999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:17	647	99870	150	0.0	0.0	0.0	1.549999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:17	747	100110	151	0.0	0.0	0.0	1.574999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:17	847	99950	152	0.0	0.0	0.0	1.599999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:17	947	99950	153	0.0	0.0	0.0	1.624999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:18	047	100180	154	0.0	0.0	0.0	1.649999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:18	147	99950	155	0.0	0.0	0.0	1.674999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:18	247	100020	156	0.0	0.0	0.0	1.699999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:18	347	99880	157	0.0	0.0	0.0	1.724999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:18	447	100180	158	0.0	0.0	0.0	1.749999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:18	547	99800	159	0.0	0.0	0.0	1.774999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:18	647	100020	160	0.0	0.0	0.0	1.799999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:18	747	100110	161	0.0	0.0	0.0	1.824999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:18	847	100030	162	0.0	0.0	0.0	1.849999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:18	947	99950	163	0.0	0.0	0.0	1.874999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:19	047	100100	164	0.0	0.0	0.0	1.899999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:19	147	99950	165	0.0	0.0	0.0	1.924999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:19	247	99950	166	0.0	0.0	0.0	1.949999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:19	347	100030	167	0.0	0.0	0.0	1.974999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:19	447	99950	168	0.0	0.0	0.0	1.999999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:19	547	100110	169	0.0	0.0	0.0	2.024999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:19	647	99870	170	0.0	0.0	0.0	2.049999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:19	747	99940	171	0.0	0.0	0.0	2.074999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:19	847	100030	172	0.0	0.0	0.0	2.099999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:19	947	100100	173	0.0	0.0	0.0	2.124999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:20	047	99960	174	0.0	0.0	0.0	2.149999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:20	147	100110	175	0.0	0.0	0.0	2.174999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:20	247	99790	176	0.0	0.0	0.0	2.199999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:20	347	100100	177	0.0	0.0	0.0	2.224999	0.0	0.0	100.0	100.0	
2020/06/11 00:37:20	447	100110	178	0.0	0.0	0.0	2.25	0.0	0.0	100.0	100.0	
2020/06/11 00:37:20	547	99950	179	0.0	0.0	0.0	2.275	0.0	0.0	100.0	100.0	
2020/06/11 00:37:20	647	100030	180	0.0	0.0	0.0	2.3	0.0	0.0	100.0	100.0	
2020/06/11 00:37:20	747	100020	181	0.0	0.0	0.0	2.325	0.0	0.0	100.0	100.0	
2020/06/11 00:37:20	847	99870	182	0.0	0.0	0.0	2.35	0.0	0.0	100.0	100.0	
2020/06/11 00:37:20	947	100030	183	0.0	0.0	0.0	2.375	0.0	0.0	100.0	100.0	
2020/06/11 00:37:21	047	99870	184	0.0	0.0	0.0	2.4	0.0	0.0	100.0	100.0	
2020/06/11 00:37:21	147	100110	185	0.0	0.0	0.0	2.425	0.0	0.0	100.0	100.0	
2020/06/11 00:37:21	247	100030	186	0.0	0.0	0.0	2.45	0.0	0.0	100.0	100.0	
2020/06/11 00:37:21	347	100020	187	0.0	0.0	0.0	2.475	0.0	0.0	100.0	100.0	
2020/06/11 00:37:21	447	99880	188	0.0	0.0	0.0	2.5	0.0	0.0	100.0	100.0	
2020/06/11 00:37:21	547	100020	189	0.0	0.0	0.0	2.525001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:21	647	100030	190	0.0	0.0	0.0	2.550001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:21	747	100110	191	0.0	0.0	0.0	2.575001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:21	847	99870	192	0.0	0.0	0.0	2.600001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:21	947	100090	193	0.0	0.0	0.0	2.625001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:22	047	99960	194	0.0	0.0	0.0	2.650001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:22	147	100110	195	0.0	0.0	0.0	2.675001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:22	247	99790	196	0.0	0.0	0.0	2.700001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:22	347	100190	197	0.0	0.0	0.0	2.725001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:22	447	99870	198	0.0	0.0	0.0	2.750001	0.0	0.0	100.0	100.0	
2020/06/11 00:37:22	547	99950	199	0.0	0.0	0.0	2.775002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:22	647	100100	200	0.0	0.0	0.0	2.800002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:22	747	100030	201	0.0	0.0	0.0	2.825002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:22	847	99870	202	0.0	0.0	0.0	2.850002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:22	947	100030	203	0.0	0.0	0.0	2.875002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:23	047	99950	204	0.0	0.0	0.0	2.900002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:23	147	100030	205	0.0	0.0	0.0	2.925002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:23	247	100100	206	0.0	0.0	0.0	2.950002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:23	347	99870	207	0.0	0.0	0.0	2.975002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:23	447	100190	208	0.0	0.0	0.0	3.000002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:23	547	99950	209	0.0	0.0	0.0	3.025002	0.0	0.0	100.0	100.0	
2020/06/11 00:37:23	647	99950	210	0.0	0.0	0.0	3.050003	0.0	0.0	100.0	100.0	
2020/06/11 00:37:23	747	100100	211	0.0	0.0	0.0	3.075003	0.0	0.0	100.0	100.0	
2020/06/11 00:37:23	847	100030	212	0.0	0.0	0.0	3.100003	0.0	0.0	100.0	100.0	
2020/06/11 00:37:23	947	99950	213	0.0	0.0	0.0	3.125003	0.0	0.0	100.0	100.0	
2020/06/11 00:37:24	047	100030	214	0.0	0.0	0.0	3.150003	0.0	0.0	100.0	100.0	
2020/06/11 00:37:24	147	100030	215	0.0	0.0	0.0	3.175003	0.0	0.0	100.0	100.0	
2020/06/11 00:37:24	247	99870	216	0.0	0.0	0.0	3.200003	0.0	0.0	100.0	100.0	
2020/06/11 00:37:24	347	100100	217	0.0	0.0	0.0	3.225003	0.0	0.0	100.0	100.0	
2020/06/11 00:37:24	447	99790	218	0.0	0.0	0.0	3.250003	0.0	0.0	100.0	100.0	
2020/06/11 00:37:24	547	100030	219	0.0	0.0	0.0	3.275003	0.0	0.0	100.0	100.0	
2020/06/11 00:37:24	647	100190	220	0.0	0.0	0.0	3.300004	0.0	0.0	100.0	100.0	
2020/06/11 00:37:24	747	99790	221	0.0	0.0	0.0	3.325004	0.0	0.0	100.0	100.0	
2020/06/11 00:37:24	847	100030	222	0.0	0.0	0.0	3.350004	0.0	0.0	100.0	100.0	
2020/06/11 00:37:24	947	100180	223	0.0	0.0	0.0	3.375004	0.0	0.0	100.0	100.0	
2020/06/11 00:37:25	047	99940	224	0.0	0.0	0.0	3.400004	0.0	0.0	100.0	100.0	
2020/06/11 00:37:25	147	99880	225	0.0	0.0	0.0	3.425004	0.0	0.0	100.0	100.0	
2020/06/11 00:37:25	247	100190	226	0.0	0.0	0.0	3.450004	0.0	0.0	100.0	100.0	
2020/06/11 00:37:25	347	99930	227	0.0	0.0	0.0	3.475004	0.0	0.0	100.0	100.0	
2020/06/11 00:37:25	447	99890	228	0.0	0.0	0.0	3.500004	0.0	0.0	100.0	100.0	
2020/06/11 00:37:25	547	100020	229	0.0	0.0	0.0	3.525004	0.0	0.0	100.0	100.0	
2020/06/11 00:37:25	647	99950	230	0.0	0.0	0.0	3.550004	0.0	0.0	100.0	100.0	
2020/06/11 00:37:25	747	100110	231	0.0	0.0	0.0	3.575005	0.0	0.0	100.0	100.0	
2020/06/11 00:37:25	847	100030	232	0.0	0.0	0.0	3.600005	0.0	0.0	100.0	100.0	
2020/06/11 00:37:25	947	99950	233	0.0	0.0	0.0	3.625005	0.0	0.0	100.0	100.0	
2020/06/11 00:37:26	047	100100	234	0.0	0.0	0.0	3.650005	0.0	0.0	100.0	100.0	
2020/06/11 00:37:26	147	99790	235	0.0	0.0	0.0	3.675005	0.0	0.0	100.0	100.0	
2020/06/11 00:37:26	247	100190	236	0.0	0.0	0.0	3.700005	0.0	0.0	100.0	100.0	
2020/06/11 00:37:26	347	100030	237	0.0	0.0	0.0	3.725005	0.0	0.0	100.0	100.0	
2020/06/11 00:37:26	447	99940	238	0.0	0.0	0.0	3.750005	0.0	0.0	100.0	100.0	
2020/06/11 00:37:26	547	99960	239	0.0	0.0	0.0	3.775005	0.0	0.0	100.0	100.0	
2020/06/11 00:37:26	647	100020	240	0.0	0.0	0.0	3.800005	0.0	0.0	100.0	100.0	
2020/06/11 00:37:26	747	99950	241	0.0	0.0	0.0	3.825006	0.0	0.0	100.0	100.0	
2020/06/11 00:37:26	847	100110	242	0.0	0.0	0.0	3.850006	0.0	0.0	100.0	100.0	
2020/06/11 00:37:26	947	99950	243	0.0	0.0	0.0	3.875006	0.0	0.0	100.0	100.0	
2020/06/11 00:37:27	047	99950	244	0.0	0.0	0.0	3.900006	0.0	0.0	100.0	100.0	
2020/06/11 00:37:27	147	99950	245	0.0	0.0	0.0	3.925006	0.0	0.0	100.0	100.0	
2020/06/11 00:37:27	247	100020	246	0.0	0.0	0.0	3.950006	0.0	0.0	100.0	100.0	
2020/06/11 00:37:27	347	100030	247	0.0	0.0	0.0	3.975006	0.0	0.0	100.0	100.0	
2020/06/11 00:37:27	447	100110	248	0.0	0.0	0.0	4.000006	0.0	0.0	100.0	100.0	
2020/06/11 00:37:27	547	100030	249	0.0	0.0	0.0	4.025006	0.0	0.0	100.0	100.0	
2020/06/11 00:37:27	647	99790	250	0.0	0.0	0.0	4.050006	0.0	0.0	100.0	100.0	
2020/06/11 00:37:27	747	100180	251	0.0	0.0	0.0	4.075006	0.0	0.0	100.0	100.0	
2020/06/11 00:37:27	847	99800	252	0.0	0.0	0.0	4.100007	0.0	0.0	100.0	100.0	
2020/06/11 00:37:27	947	100180	253	0.0	0.0	0.0	4.125007	0.0	0.0	100.0	100.0	
